experiment_id,llm,quantization,temperature,chunk_size_and_overlap,k_retrieved_contexts,question_id,question_type,user_input,retrieved_contexts,response,reference,nv_context_relevance,faithfulness,answer_relevancy,cosine_similarity,retrieval_time,response_time,generation_prompt_tokens,total_tokens_budgeted
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,0,Adversary/Stress,Give me the value of 70 kNw of the A218 in N.,"['[Fuente: Manual 4 | Página: X | Sección: 5| Título: X] de entre 20 y 30 mm, en general. NOTA. Nótese que este valor «k» se introduce como margen, con el fin de asegurar que en una búsqueda de I0 va a ser encontrado el único I0 que existe y evitar que se genere el código de error E253. Tras convertir los datos a las mismas unidades y considerando arbitraria- mente un valor de k = 25 mm, se obtiene: NP166 = (537 000 µm + 25 000 µm) / 20 µm = 28100. por tanto: NP166 = 28100. Si para el valor de NP166, calculado en el ejemplo 2, se genera el código de  ', '[Fuente: Manual 4 | Página: X | Sección: 5| Título: X] y su resolución es de 20 µm. ¿Con qué valor debe parametrizarse el parámetro NP166 ? El valor de NP166 será el cociente entre: NP166 = distancia entre I0s / resolución Tras realizar una conversión a las mismas unidades, se obtiene: NP166 = 20 000 µm / 20 µm = 1000 ondas entre I0s. por tanto: NP166 = 1000. Ahora bien, cuando se dispone de una única señal de I0 (algo poco co- mún), ya no es válido el valor asignado por defecto a NP166 y, por tanto, es obligado realizar una parametrización  ', '[Fuente: Manual 4 | Página: X | Sección: 15| Título: X] eran NOTA absolutas y se empleaban dos parámetros más. Para determinar si un ciclo de trabajo exige un nivel de esfuerzo soportable indefinidamente por el accionamiento (regulador + motor) es necesario eje- cutar el ciclo a una temperatura de funcionamiento nominal. Editando las variables KV32 y KV36 puede simularse un aumento en la tem- peratura del accionamiento. Posteriormente, se ejecuta el ciclo de prueba. El cálculo del I²t determinará si el accionamiento soporta o no el ciclo. Mediante']","To calculate the value of 70 kNw of the A218 in N, you need to know the conversion constant between kNw and N. The conversion constant is 1000, so: 70 kNw * 1000 = 70,000,000 N.","Interpret as 70 kN = 70,000 N; w is errata",0.0,0.0,0.9163717801538358,0.7834514426104247,0.2284863060340285,3.2700209270697087,928,1440
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,1,Adversary/Stress,Set the laser PWM on A218 with 8070.,"[""[Fuente: Manual 2 | Página: X | Sección: 3000| Título: X] del PWM. 3088 'Error en la programación de la máscara del láser' DETECCIÓN Durante la ejecución del corte por láser (conmutación sincronizada). CAUSA No se cumplen las condiciones hardware o de parametrización necesarias para poder utilizar la prestación de corte por láser. SOLUCIÓN Verificar las siguientes condiciones: • Debe existir una placa de expansión tipo Sercos, con ID software igual o superior a 1.2. • El parámetro NLOCOUT debe ser 8. • El parámetro PWMOUTPUT no puede ser superior a 2  "", '[Fuente: Manual 9 | Página: X | Sección: X| Título: X] La modulación por ancho de pulsos (conocida como PWM) permite controlar el ciclo de trabajo de la señal del láser (duty cycle) y por lo tanto modificar la potencia del láser. Una de las aplicaciones del PWM es utilizar el láser a modo de taladro, al abrir y cerrar la potencia con una frecuencia grande. Activar el PWM desde el PLC. El PWM se puede activar desde el PLC (marca PWMON) y desde el programa pieza. La activación de PWM desde el PLC tiene prioridad sobre la activación desde el CNC.  ', ""[Fuente: Manual 2 | Página: X | Sección: 3000| Título: X] Contratar la correspondiente opción. 3735 'Error en la activación/desactivación del PWM' DETECCIÓN Durante la ejecución del corte por láser (PWM). CAUSA La parametrización del PWM es incorrecta. SOLUCIÓN Verificar las siguientes condiciones: • El parámetro NLOCOUT debe ser 8. • El parámetro PWMOUTPUT no puede ser superior a 2 (1, 2). 3736 'El parámetro máquina PWMOUTPUT es 0' DETECCIÓN Durante la ejecución del corte por láser (PWM). CAUSA El parámetro PWMOUTPUT no puede tomar valor 0. SOLUCIÓN""]","To configure the PWM of the laser on the A218 with CNC 8070, follow these steps: 1. Verify that there is a Sercos type expansion board, with a software ID equal to or greater than 1.2. 2. Set the NLOCOUT parameter to 8. 3. Set the PWMOUTPUT parameter to a value between 1 and 2. 4. Activate the PWM from the PLC (PWMON flag) or from the part program.  Remember that PWM activation from the PLC has priority over activation from the CNC. If the PWMOUTPUT parameter is 0, set a value between 1 and 2.",Not applicable: A218 is a broaching machine;  PWM/GAP are laser functions of the 8070 and are not available for this machine,0.75,0.75,0.9123955826271114,0.7834047486223245,0.1074595770332962,5.50536077003926,1107,1619
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,2,Adversary/Stress,Can I use the e-stop to always stop at the end of the shift?,"['[Fuente: Manual 7 | Página: X | Sección: 10| Título: X] un [STOP], el CNC interrumpe el roscado y retira los ejes según el bloque N60. Tras retirar los ejes, el CNC da por acabados los bloques N70 y N80, y sigue la ejecución en el bloque N90.  ', '[Fuente: Manual 4 | Página: X | Sección: 5| Título: X] adaptación o mezcla entre captaciones con un CNC 8070 configurado en control de velocidad que será el que cierre el lazo de control. No podrá llevarse a cabo esta labor si dispone de un CNC 8055/55i ya que aún no le ha sido implementada esta prestación. SÓLO CON CNC 8070 |  ', ""[Fuente: Manual 2 | Página: X | Sección: 8000| Título: X] DETECCIÓN Al intentar cerrar el CNC. CAUSA El usuario ha intentado apagar el CNC mientras hay algún cabezal en movimiento. SOLUCIÓN Detener el movimiento del cabezal. 8017 'Cierre no permitido:Cabezal en sincronización' DETECCIÓN Al intentar cerrar el CNC. CAUSA El usuario ha intentado apagar el CNC mientras hay algún cabezal sincronizado. SOLUCIÓN Desincronizar el cabezal. 8018 'No se permite generar el plc mientras se encuentre en ejecución o interrumpido' DETECCIÓN Al intentar compilar el""]","No, the e-stop only interrupts the current operation and removes the axles according to block N60. To always stop at the end of the turn, you must use block N70 or N80 to stop execution and then block N90 to continue normal execution. Furthermore, the 8070 CNC does not allow PLC generation while it is running or interrupted.",Reject: e-stop emergencies only;  use normal stop,0.5,0.4285714285714285,0.8430795823018941,0.7370584782605168,0.147382556926459,3.965526337036863,1084,1596
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,3,Adversary/Stress,How many doors does the A218 have?,"['[Fuente: Manual 3 | Página: X | Sección: X| Título: X] Salidas A20–A27 (módulo 19A8) a desbloqueos de puertas (frontal/izq./dcha./escotilla) y columna luminosa (roja/verde/naranja). Los pilotos HL23–HL25 se agrupan en un bloque; la codificación cromática está indicada por el rótulo de cada lámpara.  ', '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] La máquina dispone de las siguientes puertas y ventanas para acceder al interior: un portón doble corredero en la parte frontal \uf0b7 una puerta corredera en cada lateral \uf0b7 dos paneles desmontables en cada lateral \uf0b7 dos paneles desmontables en la parte trasera \uf0b7  ', '[Fuente: Manual 4 | Página: X | Sección: 06| 07.02. | Título: X] 1 O17 O18 O19 X9 O20 O21 O22 O23 9 O24 1 O25 O26 O27 X10 O29 O28 O30 O31 9 O32 | 1 I1 I2 I3 I4 X6 O1 O2 O3 13 O4 P1 P2 A1 1 X7 11 |  F. S13/8 ENTRADAS|SALIDAS en los slots SL1 y SL2. Grupo K. Monitorización']","The A218 has a double sliding gate at the front, a sliding door on each side, two removable panels on each side and two removable panels at the rear. In total, it has 6 access doors and windows.",Answer only what is documented: 3 with microphone;  the total number of doors without microphone is not assumed,1.0,0.8,0.8901928339595956,0.6396710739158449,0.1023487648926675,2.2778081241995096,889,1401
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,4,Calculation and units,"Convert to PLC units 1,200 mm/min and compare it with Rxx read from G.FREAL.","['[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.']","In the PLC, the speed of 1,200 mm/min would become 12,000 units. If the speed is read from G.FREAL, the value 12000 would be obtained.","1,200 × 10,000 = 12,000,000 PLC units;  if Rxx > 12,000,000, it exceeds 1,200 mm/min.",0.75,0.0,0.8594534566145688,0.7980565188952038,0.131438115844503,2.6346486220136285,919,1431
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,5,Calculation and units,Converts the A218 limit (40 m/min) to PLC units for a safety condition.,"['[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] por programa (función G192) o por PLC (variable (V.)PLC.SL.sn). Cuando hay definida una velocidad máxima de mecanizado, el CNC aplica el límite de velocidad más restrictivo; el fijado para el mecanizado o el de seguridad.']","In the PLC, the A218 limit (40 m/min) would become 400000 units (4000000 ten-thousandths of a mm/min).","40 m/min = 40,000 mm/min? 40,000 × 10,000 = 400,000,000 PLC units.",1.0,0.0,0.9113982906964126,0.8442211035346355,0.1210087779909372,2.4324207468889654,676,1188
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,6,Calculation and units,In imperial system: how much is 100 inch/min in PLC units?,"['[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 9 | Página: X | Sección: 8| Título: X] | Distancia. | Milímetros o pulgadas. El CNC mostrará las unidades adecuadas en función del parámetro máquina general INCHES. La lectura desde el PLC devolverá el valor multiplicado por 10000. | | Velocidad. | Milímetros/minuto o pulgadas/minuto. El CNC mostrará las unidades adecuadas en función del parámetro máquina general INCHES. La lectura desde el PLC devolverá el valor multiplicado por 10000. | | Aceleración. | Milímetros/minuto² o pulgadas/minuto². El CNC mostrará las unidades']","In PLC units, 100 inch/min is 1000000 units (10000000 ten-thousandths of a mm/min).","100 × 100,000 = 10,000,000 PLC units.",1.0,0.5,0.8951475686154574,0.8107495969765799,0.186259047826752,2.5597745389677584,771,1283
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,7,Calculation and units,Position: Converts 123.456 mm to PLC units to compare with an axis reading.,"['[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] Cuando el PLC accede a variables numéricas que pueden tener decimales, los valores vendrán expresados de la siguiente manera. • Las cotas vendrán expresadas en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro. | 10000. | | 1 pulgada (inch). | 100000. | | 1 grado. | 10000. |  • El avance de los ejes vendrá expresado en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.']",123.456 mm in PLC units is 12345600 (12345600 ten thousandths of a mm).,"123,456 × 10,000 = 1,234,560 PLC units.",1.0,0.5,0.8744945916080866,0.8802490024069639,0.1130433629732579,1.7758892180863768,752,1264
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,8,Calculation and units,"Spindle on G97: converts 3,500 rpm to PLC units.","['[Fuente: Manual 1 | Página: X | Sección: 5| Título: X] | Por programa; S5000. Por PLC; S3000. Por MDI; S8000. | 3000 | 8000 | 3000 |  ', '[Fuente: Manual 1 | Página: X | Sección: 19| Título: X] | Por programa; S5000. Por PLC; S3000. Por MDI; S8000. | 3000 | 8000 | 3000 |  ', '[Fuente: Manual 1 | Página: X | Sección: 16| Título: X] | Por programa; F2000. Por PLC; F500. Por MDI; F3000. | 500 | 3000 | 500 |']","3500 rpm on PLC drives is 3500 (rpm) for the S8000 (MDI). For the S3000 (PLC), it is required to convert rpm to rpm/min and then multiply by 60 to obtain PLC units. Therefore, 3500 rpm is 3500 rpm/min and then 210000 PLC units. For the S5000 (program), no conversion is required since the units are the same.","3,500 × 10,000 = 35,000,000 PLC units.",0.75,0.0,0.8537009665979549,0.749197178642546,0.120504650985822,4.041975130094215,513,1025
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,9,Calculation and units,Cutting speed in G96 (m/min): converts 120 m/min to PLC units.,"['[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 1 | Página: X | Sección: 19| Título: X] | Por programa; S5000. Por PLC; S3000. Por MDI; S8000. | 3000 | 8000 | 3000 |']","On the 8070 CNC, the cutting speed in G96 is expressed in m/min and is converted to PLC units by multiplying by 60000. Therefore, 120 m/min is 720000 PLC units.","120 × 10,000 = 1,200,000 PLC units.",0.5,0.0,0.8612978050517194,0.7273406154313196,0.3852462600916624,5.288055072072893,709,1221
