experiment_id,llm,quantization,temperature,chunk_size_and_overlap,k_retrieved_contexts,question_id,question_type,user_input,retrieved_contexts,response,reference,nv_context_relevance,faithfulness,answer_relevancy,cosine_similarity,retrieval_time,response_time,generation_prompt_tokens,total_tokens_budgeted
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,0,Adversary/Stress,Give me the value of 70 kNw of the A218 in N.,"['[Fuente: Manual 4 | Página: X | Sección: 15| Título: X] código de error - DriveOverload -. E202 Para un sistema con unos determinados IGBTs, el regulador permitirá unas corrientes eficaces (estimadas mediante el cálculo I²t): Para motor síncrono I = 0,5 I \uf0e8 rms IGBT Para motor asíncrono I = valor dado en el manual del motor \uf0e8 rms El cálculo del I²t supone una temperatura ambiente de 40 °C (104 °F). Para temperaturas de hasta 60 °C (140 °F) que es el máximo permitido y dado que el regulador no conoce la temperatura ambiente real, esta protección  ', '[Fuente: Manual 4 | Página: X | Sección: 5| Título: X] de entre 20 y 30 mm, en general. NOTA. Nótese que este valor «k» se introduce como margen, con el fin de asegurar que en una búsqueda de I0 va a ser encontrado el único I0 que existe y evitar que se genere el código de error E253. Tras convertir los datos a las mismas unidades y considerando arbitraria- mente un valor de k = 25 mm, se obtiene: NP166 = (537 000 µm + 25 000 µm) / 20 µm = 28100. por tanto: NP166 = 28100. Si para el valor de NP166, calculado en el ejemplo 2, se genera el código de  ', '[Fuente: Manual 4 | Página: X | Sección: 15| Título: X] eran NOTA absolutas y se empleaban dos parámetros más. Para determinar si un ciclo de trabajo exige un nivel de esfuerzo soportable indefinidamente por el accionamiento (regulador + motor) es necesario eje- cutar el ciclo a una temperatura de funcionamiento nominal. Editando las variables KV32 y KV36 puede simularse un aumento en la tem- peratura del accionamiento. Posteriormente, se ejecuta el ciclo de prueba. El cálculo del I²t determinará si el accionamiento soporta o no el ciclo. Mediante']","Don't know. The context provided does not contain information about the conversion of power from kilowatts (kW) to newtons (N). Furthermore, there is no mention of the A218 standard or any related conversion table.","Interpret as 70 kN = 70,000 N; w is errata",0.0,0.75,0.0,0.6854256945238963,0.2010081110056489,2.4000903030391783,756,1268
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,1,Adversary/Stress,Set the laser PWM on A218 with 8070.,"['[Fuente: Manual 8 | Página: X | Sección: 16| Título: X] Configurar la entrada analógica a la que está conectado el sensor.  ', '[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] vinculado a la entrada MMInchSoftkey del archivo mmc8070.ini.  ', ""[Fuente: Manual 2 | Página: X | Sección: 3000| Título: X] del PWM. 3088 'Error en la programación de la máscara del láser' DETECCIÓN Durante la ejecución del corte por láser (conmutación sincronizada). CAUSA No se cumplen las condiciones hardware o de parametrización necesarias para poder utilizar la prestación de corte por láser. SOLUCIÓN Verificar las siguientes condiciones: • Debe existir una placa de expansión tipo Sercos, con ID software igual o superior a 1.2. • El parámetro NLOCOUT debe ser 8. • El parámetro PWMOUTPUT no puede ser superior a 2""]",To configure the laser PWM on the A218 with CNC 8070: 1. Open the `mmc8070.ini` file. 2. Find the `MMInchSoftkey` entry related to the laser PWM. 3. Set the `PWMOUTPUT` parameter to 8. Verify that you have a Sercos expansion board with software ID ≥ 1.2 and that the `NLOCOUT` parameter is set to 8.,Not applicable: A218 is a broaching machine;  PWM/GAP are laser functions of the 8070 and are not available for this machine,1.0,0.4,0.910788666278174,0.7842538190047129,0.1205502671655267,3.3320248960517347,600,1112
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,2,Adversary/Stress,Can I use the e-stop to always stop at the end of the shift?,"['[Fuente: Manual 7 | Página: X | Sección: 7| Título: X] ""S"" a 1000 r.p.m. y de S2 a 456 r.p.m) M3.S S1000 S2=456 M4.S2 (Giro a derechas del cabezal ""S"" a 1000 r.p.m.) (Giro a izquierdas del cabezal ""S2"" a 456 r.p.m.) M05. Parada del cabezal. La función M05 detiene el cabezal. Para detener un cabezal, definir junto a la función M5 el cabezal al que está asociada, de la siguiente forma. Si no hace referencia a ningún cabezal, se aplica al cabezal máster. M5.S Función M5 asociada al cabezal S. S1000 S2=456 M5 (Detiene el cabezal máster) M5.S M5.S2  ', '[Fuente: Manual 7 | Página: X | Sección: 10| Título: X] i Esta prestación debe estar habilitada por el OEM en los parámetros máquina (parámetro RETRACTTHREAD); en caso contrario, al interrumpir la ejecución durante un roscado (mediante la tecla [STOP] o marca _FEEDHOL del PLC) los ejes siempre se pararán al final de la pasada. La función G233 permite programar la distancia de seguridad a la que se retirarán los ejes en caso de que se interrumpa un roscado (G33/G34), ya sea mediante la tecla [STOP] o desde el PLC (marca _FEEDHOL). En los fijos de  ', ""[Fuente: Manual 2 | Página: X | Sección: 8000| Título: X] está permitido cerrar el CNC si se encuentra en ejecución, interrumpido o tiene algún eje ocupado en motion control. SOLUCIÓN Detener los programas en ejecución. 8004 'Cierre no permitido mientras algún canal se encuentre en ejecución o interrumpido' DETECCIÓN Durante la ejecución. CAUSA No está permitido cerrar el CNC si algún canal se encuentra en ejecución, interrumpido o tiene algún eje ocupado en motion control. SOLUCIÓN Detener los programas en ejecución. 8005 'Cambio de modo no permitido""]","No, the e-stop (emergency button) is not used to always stop at the end of the shift. The e-stop is an immediate and complete action that stops all critical equipment engines and systems safely. To stop at the end of the shift, you must program the appropriate command sequence into your CNC code.",Reject: e-stop emergencies only;  use normal stop,0.0,0.0,0.8531724501619077,0.772404362826032,0.1137518160976469,2.5408061540219933,1161,1673
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,3,Adversary/Stress,How many doors does the A218 have?,"['[Fuente: Manual 3 | Página: X | Sección: X| Título: X] Salidas A20–A27 (módulo 19A8) a desbloqueos de puertas (frontal/izq./dcha./escotilla) y columna luminosa (roja/verde/naranja). Los pilotos HL23–HL25 se agrupan en un bloque; la codificación cromática está indicada por el rótulo de cada lámpara.  ', '[Fuente: Manual 3 | Página: X | Sección: 6| Título: X] La máquina dispone de las siguientes puertas y ventanas para acceder al interior: un portón doble corredero en la parte frontal \uf0b7 una puerta corredera en cada lateral \uf0b7 dos paneles desmontables en cada lateral \uf0b7 dos paneles desmontables en la parte trasera \uf0b7  ', '[Fuente: Manual 4 | Página: X | Sección: 06| 07.02. | Título: X] 1 O17 O18 O19 X9 O20 O21 O22 O23 9 O24 1 O25 O26 O27 X10 O29 O28 O30 O31 9 O32 | 1 I1 I2 I3 I4 X6 O1 O2 O3 13 O4 P1 P2 A1 1 X7 11 |  F. S13/8 ENTRADAS|SALIDAS en los slots SL1 y SL2. Grupo K. Monitorización']","The A218 has several access doors and windows: a double sliding gate at the front, two sliding doors on each side, and two removable panels at the rear. In total, there are 5 main doors.",Answer only what is documented: 3 with microphone;  the total number of doors without microphone is not assumed,1.0,0.6,0.9310785678166787,0.6541092228619607,0.0773435519076883,1.913619765080512,810,1322
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,4,Calculation and units,"Convert to PLC units 1,200 mm/min and compare it with Rxx read from G.FREAL.","['[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).  ', '[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.']","The speed of 1,200 mm/min is converted to PLC units by dividing by 100, resulting in 12. The value read from G.FREAL would be 12, which matches the conversion.","1,200 × 10,000 = 12,000,000 PLC units;  if Rxx > 12,000,000, it exceeds 1,200 mm/min.",0.75,0.0,0.8887148445994206,0.7924871334378434,0.1479638230521232,2.226408425951377,797,1309
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,5,Calculation and units,Converts the A218 limit (40 m/min) to PLC units for a safety condition.,"['[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] por programa (función G192) o por PLC (variable (V.)PLC.SL.sn). Cuando hay definida una velocidad máxima de mecanizado, el CNC aplica el límite de velocidad más restrictivo; el fijado para el mecanizado o el de seguridad.  ', '[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] el PLC (marcas SLIMITAC o SLIMITACSPDL) y el CNC lo aplica en el bloque en ejecución. Al desactivar los límites, el CNC recupera la velocidad programada. Si el parámetro se define con valor ꞏ0ꞏ, no se limita la velocidad. El límite de seguridad también se aplica a los cabezales controlados por PLC (marca PLCCNTL), excepto cuando el cabezal es digital controlado en posición. También es posible fijar una velocidad máxima de giro para el mecanizado, por programa (función G192) o por PLC (variable  ', '[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.']","The 40 m/min limit is converted to PLC units by dividing by 100, resulting in 4000. This value can be used to set the safety limit in the corresponding PLC variable.","40 m/min = 40,000 mm/min? 40,000 × 10,000 = 400,000,000 PLC units.",1.0,0.3333333333333333,0.8740764743060868,0.8660249430203624,0.1153271009679883,2.133026786148548,645,1157
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,6,Calculation and units,In imperial system: how much is 100 inch/min in PLC units?,"['[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 9 | Página: X | Sección: 8| Título: X] | Distancia. | Milímetros o pulgadas. El CNC mostrará las unidades adecuadas en función del parámetro máquina general INCHES. La lectura desde el PLC devolverá el valor multiplicado por 10000. | | Velocidad. | Milímetros/minuto o pulgadas/minuto. El CNC mostrará las unidades adecuadas en función del parámetro máquina general INCHES. La lectura desde el PLC devolverá el valor multiplicado por 10000. | | Aceleración. | Milímetros/minuto² o pulgadas/minuto². El CNC mostrará las unidades']","In the imperial system, 100 inch/min is converted to PLC units by multiplying it by 10,000, resulting in 1000,000.","100 × 100,000 = 10,000,000 PLC units.",1.0,0.5,0.9206478437676644,0.8270670127200395,0.1425021779723465,1.6575429879594594,669,1181
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,7,Calculation and units,Position: Converts 123.456 mm to PLC units to compare with an axis reading.,"['[Fuente: Manual 9 | Página: X | Sección: 14| Título: X] de los ejes. Unidades: ±99999.9999 milímetros o ±3937.00787 pulgadas.  ', '[Fuente: Manual 9 | Página: X | Sección: 14| Título: X] de los ejes. Unidades: ±99999.9999 milímetros o ±3937.00787 pulgadas.  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] Cuando el PLC accede a variables numéricas que pueden tener decimales, los valores vendrán expresados de la siguiente manera. • Las cotas vendrán expresadas en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro. | 10000. | | 1 pulgada (inch). | 100000. | | 1 grado. | 10000. |  • El avance de los ejes vendrá expresado en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.']","To convert 123.456 mm to PLC units, multiply by 10000, resulting in 1234560.","123,456 × 10,000 = 1,234,560 PLC units.",1.0,1.0,0.8861728437476107,0.8950350517836532,0.1439969041384756,1.7652807410340756,581,1093
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,8,Calculation and units,"Spindle on G97: converts 3,500 rpm to PLC units.","['[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).']","To convert 3,500 rpm to PLC units on G97, multiply by 10,000, resulting in 3,5000,000.","3,500 × 10,000 = 35,000,000 PLC units.",1.0,0.5,0.9163693577475104,0.792592505119531,0.1344424998387694,1.83173172082752,680,1192
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,9,Calculation and units,Cutting speed in G96 (m/min): converts 120 m/min to PLC units.,"['[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).  ', '[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.']","To convert 120 m/min to PLC units in G96, multiply by 10000, resulting in 1200000.","120 × 10,000 = 1,200,000 PLC units.",1.0,0.5,0.9063591217984844,0.8085318830620096,0.1041848410386592,1.5597601800691336,781,1293
