experiment_id,llm,quantization,temperature,chunk_size_and_overlap,k_retrieved_contexts,question_id,question_type,user_input,retrieved_contexts,response,reference,nv_context_relevance,faithfulness,answer_relevancy,cosine_similarity,retrieval_time,response_time,generation_prompt_tokens,total_tokens_budgeted
16,Gemma-3-4B-it,,0.3,"500, 50",3,0,Adversary/Stress,Give me the value of 70 kNw of the A218 in N.,"['[Fuente: Manual 4 | Página: X | Sección: 15| Título: X] código de error - DriveOverload -. E202 Para un sistema con unos determinados IGBTs, el regulador permitirá unas corrientes eficaces (estimadas mediante el cálculo I²t): Para motor síncrono I = 0,5 I \uf0e8 rms IGBT Para motor asíncrono I = valor dado en el manual del motor \uf0e8 rms El cálculo del I²t supone una temperatura ambiente de 40 °C (104 °F). Para temperaturas de hasta 60 °C (140 °F) que es el máximo permitido y dado que el regulador no conoce la temperatura ambiente real, esta protección  ', '[Fuente: Manual 3 | Página: X | Sección: 4| Título: X] máxima de 40 m/min de avance y 40 m/min de retroceso. La fuerza máxima desarrollada en este movimiento es de 70 kNw. Columna Guías lineales Regla lineal Cremallera Piñón Servomotores Carro porta-piezas Figura 4-2. Conjunto tracción  ', '[Fuente: Manual 4 | Página: X | Sección: X| Título: X] | SP64.# | O | F01608.# | AccelerationLimit3 |  Definen junto con SP61 y SP63, las rampas para el Función filtrado de la consigna de velocidad SV8. Para que sean efectivas, SP80 = 0. SP60 es útil también en el modo de limitación de choque (jerk). Valores válidos para SP60: 1 000 ... 2 147 483 647. para SP62 y SP64: 0 ... 32 767 000. Valor por defecto 1 000. Unidades 0,001 rad/s². Conversión La conversión es: = 9,5492 rpm/s = 0,009545 rpm/ms. 1 rad/s²']",70 kNw is equal to 70000 N.,"Interpret as 70 kN = 70,000 N; w is errata",0.5,0.0,0.8305155234180821,0.8569139921785381,0.2237530450802296,1.5649837360251695,743,1255
16,Gemma-3-4B-it,,0.3,"500, 50",3,1,Adversary/Stress,Set the laser PWM on A218 with 8070.,"['[Fuente: Manual 8 | Página: X | Sección: 16| Título: X] Configurar la entrada analógica a la que está conectado el sensor.  ', '[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] vinculado a la entrada MMInchSoftkey del archivo mmc8070.ini.  ', ""[Fuente: Manual 2 | Página: X | Sección: 3000| Título: X] del PWM. 3088 'Error en la programación de la máscara del láser' DETECCIÓN Durante la ejecución del corte por láser (conmutación sincronizada). CAUSA No se cumplen las condiciones hardware o de parametrización necesarias para poder utilizar la prestación de corte por láser. SOLUCIÓN Verificar las siguientes condiciones: • Debe existir una placa de expansión tipo Sercos, con ID software igual o superior a 1.2. • El parámetro NLOCOUT debe ser 8. • El parámetro PWMOUTPUT no puede ser superior a 2""]",Don't know.,Not applicable: A218 is a broaching machine;  PWM/GAP are laser functions of the 8070 and are not available for this machine,0.75,0.0,0.0,0.5901671443417473,0.139401484047994,0.8296462949365377,523,1035
16,Gemma-3-4B-it,,0.3,"500, 50",3,2,Adversary/Stress,Can I use the e-stop to always stop at the end of the shift?,"['[Fuente: Manual 7 | Página: X | Sección: 7| Título: X] ""S"" a 1000 r.p.m. y de S2 a 456 r.p.m) M3.S S1000 S2=456 M4.S2 (Giro a derechas del cabezal ""S"" a 1000 r.p.m.) (Giro a izquierdas del cabezal ""S2"" a 456 r.p.m.) M05. Parada del cabezal. La función M05 detiene el cabezal. Para detener un cabezal, definir junto a la función M5 el cabezal al que está asociada, de la siguiente forma. Si no hace referencia a ningún cabezal, se aplica al cabezal máster. M5.S Función M5 asociada al cabezal S. S1000 S2=456 M5 (Detiene el cabezal máster) M5.S M5.S2  ', '[Fuente: Manual 7 | Página: X | Sección: 10| Título: X] i Esta prestación debe estar habilitada por el OEM en los parámetros máquina (parámetro RETRACTTHREAD); en caso contrario, al interrumpir la ejecución durante un roscado (mediante la tecla [STOP] o marca _FEEDHOL del PLC) los ejes siempre se pararán al final de la pasada. La función G233 permite programar la distancia de seguridad a la que se retirarán los ejes en caso de que se interrumpa un roscado (G33/G34), ya sea mediante la tecla [STOP] o desde el PLC (marca _FEEDHOL). En los fijos de  ', ""[Fuente: Manual 2 | Página: X | Sección: 8000| Título: X] está permitido cerrar el CNC si se encuentra en ejecución, interrumpido o tiene algún eje ocupado en motion control. SOLUCIÓN Detener los programas en ejecución. 8004 'Cierre no permitido mientras algún canal se encuentre en ejecución o interrumpido' DETECCIÓN Durante la ejecución. CAUSA No está permitido cerrar el CNC si algún canal se encuentra en ejecución, interrumpido o tiene algún eje ocupado en motion control. SOLUCIÓN Detener los programas en ejecución. 8005 'Cambio de modo no permitido""]",Don't know.,Reject: e-stop emergencies only;  use normal stop,0.0,0.0,0.0,0.5768252872580057,0.1134437380824238,0.7472373170312494,992,1504
16,Gemma-3-4B-it,,0.3,"500, 50",3,3,Adversary/Stress,How many doors does the A218 have?,"['[Fuente: Manual 7 | Página: X | Sección: 7| Título: X] ""S"" a 1000 r.p.m. y de S2 a 456 r.p.m) M3.S S1000 S2=456 M4.S2 (Giro a derechas del cabezal ""S"" a 1000 r.p.m.) (Giro a izquierdas del cabezal ""S2"" a 456 r.p.m.) M05. Parada del cabezal. La función M05 detiene el cabezal. Para detener un cabezal, definir junto a la función M5 el cabezal al que está asociada, de la siguiente forma. Si no hace referencia a ningún cabezal, se aplica al cabezal máster. M5.S Función M5 asociada al cabezal S. S1000 S2=456 M5 (Detiene el cabezal máster) M5.S M5.S2  ', '[Fuente: Manual 7 | Página: X | Sección: 10| Título: X] i Esta prestación debe estar habilitada por el OEM en los parámetros máquina (parámetro RETRACTTHREAD); en caso contrario, al interrumpir la ejecución durante un roscado (mediante la tecla [STOP] o marca _FEEDHOL del PLC) los ejes siempre se pararán al final de la pasada. La función G233 permite programar la distancia de seguridad a la que se retirarán los ejes en caso de que se interrumpa un roscado (G33/G34), ya sea mediante la tecla [STOP] o desde el PLC (marca _FEEDHOL). En los fijos de  ', ""[Fuente: Manual 2 | Página: X | Sección: 8000| Título: X] está permitido cerrar el CNC si se encuentra en ejecución, interrumpido o tiene algún eje ocupado en motion control. SOLUCIÓN Detener los programas en ejecución. 8004 'Cierre no permitido mientras algún canal se encuentre en ejecución o interrumpido' DETECCIÓN Durante la ejecución. CAUSA No está permitido cerrar el CNC si algún canal se encuentra en ejecución, interrumpido o tiene algún eje ocupado en motion control. SOLUCIÓN Detener los programas en ejecución. 8005 'Cambio de modo no permitido""]",Don't know.,Answer only what is documented: 3 with microphone;  the total number of doors without microphone is not assumed,0.0,0.0,0.0,0.6251260306696612,0.1195592309813946,0.7784606399945915,984,1496
16,Gemma-3-4B-it,,0.3,"500, 50",3,4,Calculation and units,"Convert to PLC units 1,200 mm/min and compare it with Rxx read from G.FREAL.","['[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] G00FEED Avance en G00. Parámetro válido para ejes lineales, rotativos y cabezales. Parámetro válido para regulador analógico, Sercos y simulado. Valores posibles (1): De 0 a 500000.0000 mm/min. Valores posibles (2): De 0 a 19685.03937 inch/min. Valores posibles (3): De 0 a 72000000.0000 grados/min. Valores posibles (4): De 0 a 200000.0000 rpm. Valor por defecto: 20000.0000 mm/min / 787.40157 inch/min / 1080000 grados/min / 3000.0000 rpm. Variable asociada: (V.)[ch].MPA.G00FEED[set].xn Modelos  ', '[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] | Considerando los siguientes valores para el eje Y: G00FEED: 1000 mm/min. JOGFEED: 100 mm/min. MAXMANFEED: 120 mm/min. IPOFEEDP: 50% MANFEEDP: 50% | | --- | | Al ejecutar los siguiente bloques: N10 G201 #AXIS [Y] N20 G1 Y100 F1000 | | En el bloque N20, el avance máximo de ejecución del eje Y no es 1000 mm/min (G00FEED), sino 500 mm/min debido a la limitación del 50% de IPOFEED sobre G00FEED. Por lo tanto, a pesar del  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).']",Don't know.,"1,200 × 10,000 = 12,000,000 PLC units;  if Rxx > 12,000,000, it exceeds 1,200 mm/min.",0.75,0.0,0.0,0.5480803169666606,0.1396095021627843,1.0425911489874125,884,1396
16,Gemma-3-4B-it,,0.3,"500, 50",3,5,Calculation and units,Converts the A218 limit (40 m/min) to PLC units for a safety condition.,"['[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).']",Don't know.,"40 m/min = 40,000 mm/min? 40,000 × 10,000 = 400,000,000 PLC units.",1.0,0.0,0.0,0.5563008964732515,0.1054097609594464,0.7735657319426537,659,1171
16,Gemma-3-4B-it,,0.3,"500, 50",3,6,Calculation and units,In imperial system: how much is 100 inch/min in PLC units?,"['[Fuente: Manual 9 | Página: X | Sección: 8| Título: X] | Distancia. | Milímetros o pulgadas. El CNC mostrará las unidades adecuadas en función del parámetro máquina general INCHES. La lectura desde el PLC devolverá el valor multiplicado por 10000. | | Velocidad. | Milímetros/minuto o pulgadas/minuto. El CNC mostrará las unidades adecuadas en función del parámetro máquina general INCHES. La lectura desde el PLC devolverá el valor multiplicado por 10000. | | Aceleración. | Milímetros/minuto² o pulgadas/minuto². El CNC mostrará las unidades  ', '[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.']",Don't know.,"100 × 100,000 = 10,000,000 PLC units.",1.0,0.0,0.0,0.5735847424460818,0.0849802589509636,0.6502652119379491,594,1106
16,Gemma-3-4B-it,,0.3,"500, 50",3,7,Calculation and units,Position: Converts 123.456 mm to PLC units to compare with an axis reading.,"['[Fuente: Manual 9 | Página: X | Sección: 14| Título: X] de los ejes. Unidades: ±99999.9999 milímetros o ±3937.00787 pulgadas.  ', '[Fuente: Manual 9 | Página: X | Sección: 14| Título: X] de los ejes. Unidades: ±99999.9999 milímetros o ±3937.00787 pulgadas.  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] Cuando el PLC accede a variables numéricas que pueden tener decimales, los valores vendrán expresados de la siguiente manera. • Las cotas vendrán expresadas en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro. | 10000. | | 1 pulgada (inch). | 100000. | | 1 grado. | 10000. |  • El avance de los ejes vendrá expresado en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.']",Don't know.,"123,456 × 10,000 = 1,234,560 PLC units.",1.0,0.0,0.0,0.5632443032394974,0.110601456137374,0.926158299902454,510,1022
16,Gemma-3-4B-it,,0.3,"500, 50",3,8,Calculation and units,"Spindle on G97: converts 3,500 rpm to PLC units.","['[Fuente: Manual 8 | Página: X | Sección: 2| Título: X] identificar el cabezal en variables, marcas de PLC, etc.  ', '[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.']",Don't know.,"3,500 × 10,000 = 35,000,000 PLC units.",1.0,0.0,0.0,0.58063619459493,0.1016561221331358,0.632963741896674,467,979
16,Gemma-3-4B-it,,0.3,"500, 50",3,9,Calculation and units,Cutting speed in G96 (m/min): converts 120 m/min to PLC units.,"['[Fuente: Manual 1 | Página: X | Sección: 1| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).  ', '[Fuente: Manual 9 | Página: X | Sección: 30| Título: X] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.']",Don't know.,"120 × 10,000 = 1,200,000 PLC units.",1.0,0.0,0.0,0.571097940619534,0.1140599062200635,0.9899279992096126,756,1268
