experiment_id,llm,quantization,temperature,chunk_size_and_overlap,k_retrieved_contexts,question_id,question_type,user_input,retrieved_contexts,response,reference,nv_context_relevance,faithfulness,answer_relevancy,cosine_similarity,retrieval_time,response_time,generation_prompt_tokens,total_tokens_budgeted
13,Gemma-3-4B-it,,0.3,"1000, 100",3,0,Adversarial / Stress,Dame el valor de 70 kNw de la A218 en N.,"['[Fuente: Manual 4 | Página: [343, 344, 345, 346, 347, 348, 349, 350, 351, 352, 353, 354, 355, 356, 357, 358, 359, 360, 361, 362, 363, 364, 365, 366, 367, 368, 369, 370, 371, 372, 373] | Sección: REGULADOR | Título: N/A] Limita la aceleración de la consigna para detener el Función motor. Cuando su valor es cero, se anula su efecto li- mitador. Es necesario que SP70 = 1 para que en una parada se aplique la limitación de SP65. Valor por defecto Para motores asíncronos: SP65 = 1 000 000. Para motores síncronos: El usuario realizará el cál- culo de SP65 (con k = 0,8 como valor recomendable) siguiendo esta expresión: -4 \uf0a3 SP65 kꞏ(CP20ꞏMP2) / [MP24ꞏ10 ꞏ(1+ 0.01ꞏNP1)] donde NP1 será el valor obtenido tras ejecutar el co- mando GC5 (AutoCalculate). Según la aplicación, k podrá adoptar valores dentro \uf020 \uf0a3 \uf0a3 del rango 0,8 k 1, recomendándose el valor k = 0,8. . Recuérdese que el valor a introducir en NOTA SP65 será menor o igual que el valor obtenido en la expresión anterior. Valores válidos 1 000 ... 2 147 483 647. Unidades 0,001 rad/s². Conversión La conversión es: 1 rad/s² = 9,5492 rpm/s = 0,009545 rpm/ms. Versión Modificado en la versión 06.01 y 09.01 (ONLINE). . En cabezales de gran inercia, parametrizando  ', '[Fuente: Manual 4 | Página: [300, 301, 302, 303, 304, 305, 306, 307, 308, 309, 310, 311, 312, 313, 314, 315, 316, 317, 318, 319, 320, 321, 322, 323, 324, 325, 326, 327, 328, 329, 330, 331, 332, 333, 334, 335] | Sección: 06.03 | 07.02. | Título: N/A] | NP1 | *OM | F02200 | ReducedActuatedMomentumOf InertiaPercentage | | --- | --- | --- | --- |  Parámetro que refleja la relación entre el momento Función de inercia de la carga y el del rótor del motor. Para calcular esta relación se ha de tener en cuenta la re- lación de transmisión mecánica entre el movimiento de la carga y el giro del motor. Este parámetro es imprescindible para la gestión in- terna del feedforward de aceleración en el lazo de posición. Valores válidos 0 ... 100 000. Valor por defecto 0. Unidades 0,01 %.  ', '[Fuente: Manual 4 | Página: [343, 344, 345, 346, 347, 348, 349, 350, 351, 352, 353, 354, 355, 356, 357, 358, 359, 360, 361, 362, 363, 364, 365, 366, 367, 368, 369, 370, 371, 372, 373] | Sección: REGULADOR | Título: N/A] | SP60.# | O | S00138.# | AccelerationLimit | | --- | --- | --- | --- | | SP62.# | O | F01606.# | AccelerationLimit2 | | SP64.# | O | F01608.# | AccelerationLimit3 |  Definen junto con SP61 y SP63, las rampas para el Función filtrado de la consigna de velocidad SV8. Para que sean efectivas, SP80 = 0. SP60 es útil también en el modo de limitación de choque (jerk). Valores válidos para SP60: 1 000 ... 2 147 483 647. para SP62 y SP64: 0 ... 32 767 000. Valor por defecto 1 000. Unidades 0,001 rad/s². Conversión La conversión es: = 9,5492 rpm/s = 0,009545 rpm/ms. 1 rad/s²   | SP61.# | O | F01605.# | AccelerationLimitVelocity2 | | --- | --- | --- | --- | | SP63.# | O | F01607.# | AccelerationLimitVelocity3 |  Función Límite de velocidad hasta la que actúa la aceleración 1/2. Definen, junto a SP60, SP61 y SP62 las rampas para el filtrado de las consignas de velocidad SV8. Para que sean efectivas, SP80 = 0. Valores válidos 0 ... 60 000. Valor por defecto 1 000.']",No lo sé.,Interpretar como 70 kN = 70.000 N; w es errata,0.0,0.0,0.0,0.5988789291869148,0.2206876662094146,1.3610722050070765,1545,2057
13,Gemma-3-4B-it,,0.3,"1000, 100",3,1,Adversarial / Stress,Configura el PWM del láser en la A218 con 8070.,"['[Fuente: Manual 7 | Página: [85, 86] | Sección: 5.5 Traslados de origen (G54-G59/G159) | Título: N/A] | N100 V.A.ORGT[1].X=0 V.A.ORGT[1].Z=420 N110 V.A.ORGT[2].X=0 V.A.ORGT[2].Z=330 N100 V.A.ORGT[3].X=0 V.A.ORGT[3].Z=240 N100 V.A.ORGT[4].X=0 V.A.ORGT[4].Z=150 |  | | --- | --- | | N100 G54 | (Se aplica el primer traslado de origen absoluto) | | ··· | (Mecanizado del perfil A1) | | N200 G55 | (Se aplica el segundo traslado de origen absoluto) | | ··· | (Mecanizado del perfil A2) | | N300 G56 | (Se aplica el tercer traslado de origen absoluto) | | ··· | (Mecanizado del perfil A3) | | N200 G57 | (Se aplica el cuarto traslado de origen absoluto) | | ··· | (Mecanizado del perfil A4) |  ', '[Fuente: Manual 4 | Página: [262, 263] | Sección: 11.3 Cálculo de la inductancia en serie | Título: N/A] | Valor de la inductancia | L serie | H | | --- | --- | --- | | Frecuencia de pulsación de cálculo de la L serie | F pwm | kHz | | Corriente nominal (en S1) del motor | I S1 | A |  12  ', '[Fuente: Manual 4 | Página: [101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114] | Sección: 5.2 Búsqueda de cero | Título: N/A] realizar una parametrización correcta de este parámetro. Ejemplo 2. Sea una regla que dispone de una única señal de I0. La distancia medida entre el home-switch y el I0 es de 537 mm y la resolución de la regla es de 20 µm. ¿Con qué valor debe parametrizarse el parámetro NP166 ? El valor de NP166 será el cociente entre: NP166 = [ (distancia entre el home-switch y el I0) + k ] / [ resolución ] donde pueden adoptarse para «k» valores de entre 20 y 30 mm, en general. NOTA. Nótese que este valor «k» se introduce como margen, con el fin de asegurar que en una búsqueda de I0 va a ser encontrado el único I0 que existe y evitar que se genere el código de error E253. Tras convertir los datos a las mismas unidades y considerando arbitraria- mente un valor de k = 25 mm, se obtiene: NP166 = (537 000 µm + 25 000 µm) / 20 µm = 28100. por tanto: NP166 = 28100. Si para el valor de NP166, calculado en el ejemplo 2, se genera el código de error E253 en una búsqueda de I0, antes de llegar a la zona del']",No lo sé.,No aplica: la A218 es brochadora;  PWM/GAP son funciones láser del 8070 y no constan para esta máquina,0.0,0.0,0.0,0.5901671443417473,0.1262557450681924,0.9020624621771276,970,1482
13,Gemma-3-4B-it,,0.3,"1000, 100",3,2,Adversarial / Stress,¿Puedo usar el e-stop para parar siempre al final del turno?,"['[Fuente: Manual 8 | Página: [509, 510, 511] | Sección: 7.9.4 Programa de la rutina M06. | Título: N/A] Llevar el cabezal al punto de cambio manual. LL SUB_SPD_TO_GR ; Quitar la herramienta del cabezal. $BREAK $ENDSWITCH ; Fin análisis del tipo de operación. $WHILE V.TM.MZWAIT == 1 $ENDWHILE ; Espera al gestor del almacén. $ENDIF #DSBLK ; Fin de tratamiento de bloque único. #ESTOP ; Habilitar la tecla STOP. #RET  ', '[Fuente: Manual 8 | Página: [521, 522, 523] | Sección: 7.10.4 Programa de la rutina M06. | Título: N/A] Llevar el cabezal al punto de cambio manual. LL SUB_SPD_TO_GR ; Quitar la herramienta del cabezal. $BREAK $ENDSWITCH ; Fin análisis del tipo de operación. $WHILE V.TM.MZWAIT == 1 $ENDWHILE ; Espera al gestor del almacén. $ENDIF #DSBLK ; Fin de tratamiento de bloque único. #ESTOP ; Habilitar la tecla STOP. #RET  ', '[Fuente: Manual 7 | Página: [299] | Sección: 14.8 Habilitar/deshabilitar la señal de stop (#DSTOP/#ESTOP). | Título: N/A] La sentencia #DSTOP deshabilita la señal de stop, tanto si proviene del panel de mando (tecla [STOP]) como del PLC. La sentencia #ESTOP vuelve a habilitar la señal de stop. #ESTOP Habilitar la señal de stop. #DSTOP Deshabilitar la señal de stop. Programación. Programar la sentencia sola en el bloque. Formato de programación. El formato de programación es el siguiente. #ESTOP #DSTOP #DSTOP #ESTOP']",No lo sé.,Rechazar: e-stop solo emergencias;  usar parada normal,0.0,0.0,0.0,0.5768252872580057,0.1093609400559216,0.7256770241074264,574,1086
13,Gemma-3-4B-it,,0.3,"1000, 100",3,3,Adversarial / Stress,¿Cuántas puertas tiene la A218?,"['[Fuente: Manual 8 | Página: [509, 510, 511] | Sección: 7.9.4 Programa de la rutina M06. | Título: N/A] Llevar el cabezal al punto de cambio manual. LL SUB_SPD_TO_GR ; Quitar la herramienta del cabezal. $BREAK $ENDSWITCH ; Fin análisis del tipo de operación. $WHILE V.TM.MZWAIT == 1 $ENDWHILE ; Espera al gestor del almacén. $ENDIF #DSBLK ; Fin de tratamiento de bloque único. #ESTOP ; Habilitar la tecla STOP. #RET  ', '[Fuente: Manual 8 | Página: [521, 522, 523] | Sección: 7.10.4 Programa de la rutina M06. | Título: N/A] Llevar el cabezal al punto de cambio manual. LL SUB_SPD_TO_GR ; Quitar la herramienta del cabezal. $BREAK $ENDSWITCH ; Fin análisis del tipo de operación. $WHILE V.TM.MZWAIT == 1 $ENDWHILE ; Espera al gestor del almacén. $ENDIF #DSBLK ; Fin de tratamiento de bloque único. #ESTOP ; Habilitar la tecla STOP. #RET  ', '[Fuente: Manual 7 | Página: [299] | Sección: 14.8 Habilitar/deshabilitar la señal de stop (#DSTOP/#ESTOP). | Título: N/A] La sentencia #DSTOP deshabilita la señal de stop, tanto si proviene del panel de mando (tecla [STOP]) como del PLC. La sentencia #ESTOP vuelve a habilitar la señal de stop. #ESTOP Habilitar la señal de stop. #DSTOP Deshabilitar la señal de stop. Programación. Programar la sentencia sola en el bloque. Formato de programación. El formato de programación es el siguiente. #ESTOP #DSTOP #DSTOP #ESTOP']",No lo sé.,Contestar solo lo documentado: 3 con micro;  no se asume el total de puertas sin micro,0.0,0.0,0.0,0.6251260306696612,0.1026626890525221,0.7419597890693694,566,1078
13,Gemma-3-4B-it,,0.3,"1000, 100",3,4,Cálculo y unidades,Convierte a unidades PLC 1.200 mm/min y compáralo con Rxx leído de G.FREAL.,"['[Fuente: Manual 7 | Página: 98 | Sección: Funciones tecnológicas – Funciones asociadas al avance | Título: —] Gráfico “F (mm/min) vs X (mm)” que representa G109 (adaptación del avance al final del bloque). El perfil de avance cambia al término del bloque activo, de modo que el siguiente bloque arranca ya con el nuevo F. Se identifican los tramos por los rótulos de bloque (N10, N20) y se observan los niveles de F en el eje vertical.  ', '[Fuente: Manual 1 | Página: [29] | Sección: 1.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 %. | 1. | | 1 % (x10). | 10. | | 1 % (x100). | 100. |  • El tiempo vendrá expresado en milésimas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 segundo. | 1000. |  • Las tensiones vendrán expresadas de la siguiente manera. Las variables asociadas a la tabla de parámetros máquina devuelven el valor real (en milivoltios). Para el resto de las variables (en voltios), la lectura vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 9 | Página: [261] | Sección: 30.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 %. | 1. | | 1 % (x10). | 10. | | 1 % (x100). | 100. |  • El tiempo vendrá expresado en milésimas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 segundo. | 1000. |  • Las tensiones vendrán expresadas de la siguiente manera. Las variables asociadas a la tabla de parámetros máquina devuelven el valor real (en milivoltios). Para el resto de las variables (en voltios), la lectura vendrá expresada en diezmilésimas.']",No lo sé.,"1.200 × 10.000 = 12.000.000 unidades PLC;  si Rxx > 12.000.000, supera 1.200 mm/min.",0.5,0.0,0.0,0.5480803169666606,0.1764545871410519,1.1096443140413612,1075,1587
13,Gemma-3-4B-it,,0.3,"1000, 100",3,5,Cálculo y unidades,Convierte el límite de la A218 (40 m/min) a unidades PLC para una condición de seguridad.,"['[Fuente: Manual 1 | Página: [29] | Sección: 1.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 %. | 1. | | 1 % (x10). | 10. | | 1 % (x100). | 100. |  • El tiempo vendrá expresado en milésimas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 segundo. | 1000. |  • Las tensiones vendrán expresadas de la siguiente manera. Las variables asociadas a la tabla de parámetros máquina devuelven el valor real (en milivoltios). Para el resto de las variables (en voltios), la lectura vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 9 | Página: [261] | Sección: 30.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 %. | 1. | | 1 % (x10). | 10. | | 1 % (x100). | 100. |  • El tiempo vendrá expresado en milésimas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 segundo. | 1000. |  • Las tensiones vendrán expresadas de la siguiente manera. Las variables asociadas a la tabla de parámetros máquina devuelven el valor real (en milivoltios). Para el resto de las variables (en voltios), la lectura vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 1 | Página: [29] | Sección: 1.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] Cuando el PLC accede a variables numéricas que pueden tener decimales, los valores vendrán expresados de la siguiente manera. • Las cotas vendrán expresadas en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro. | 10000. | | 1 pulgada (inch). | 100000. | | 1 grado. | 10000. |  • El avance de los ejes vendrá expresado en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.']",No lo sé.,40 m/min = 40.000 mm/min ? 40.000 × 10.000 = 400.000.000 unidades PLC.,1.0,0.0,0.0,0.5563008964732515,0.1020469388458877,0.821944179944694,1256,1768
13,Gemma-3-4B-it,,0.3,"1000, 100",3,6,Cálculo y unidades,En sistema imperial: ¿cuánto vale 100 inch/min en unidades PLC?,"['[Fuente: Manual 9 | Página: [126, 127, 128] | Sección: 8.3 Configurar las propiedades de los parámetros de los fichero de | Título: N/A] | Unidades. | Significado. | | --- | --- | | Libre. | El OEM define las unidades como un texto, que será el que aparezca junto al nombre o alias del parámetro. Este tipo de variables no se ven afectadas por el cambio de unidades (milímetros/pulgadas). La lectura desde el PLC devolverá el valor multiplicado por 10000. | | Ninguno. | Sin unidades. La lectura desde el PLC devolverá el valor multiplicado por 10000. | | Distancia. | Milímetros o pulgadas. El CNC mostrará las unidades adecuadas en función del parámetro máquina general INCHES. La lectura desde el PLC devolverá el valor multiplicado por 10000. | | Velocidad. | Milímetros/minuto o pulgadas/minuto. El CNC mostrará las unidades adecuadas en función del parámetro máquina general INCHES. La lectura desde el PLC devolverá el valor multiplicado por 10000. | | Aceleración. | Milímetros/minuto² o pulgadas/minuto². El CNC mostrará las unidades adecuadas en función del parámetro máquina general INCHES.  ', '[Fuente: Manual 9 | Página: [261] | Sección: 30.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] Cuando el PLC accede a variables numéricas que pueden tener decimales, los valores vendrán expresados de la siguiente manera. • Las cotas vendrán expresadas en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro. | 10000. | | 1 pulgada (inch). | 100000. | | 1 grado. | 10000. |  • El avance de los ejes vendrá expresado en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 1 | Página: [29] | Sección: 1.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] Cuando el PLC accede a variables numéricas que pueden tener decimales, los valores vendrán expresados de la siguiente manera. • Las cotas vendrán expresadas en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro. | 10000. | | 1 pulgada (inch). | 100000. | | 1 grado. | 10000. |  • El avance de los ejes vendrá expresado en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.']",No lo sé.,100 × 100.000 = 10.000.000 unidades PLC.,1.0,0.0,0.0,0.5735847424460818,0.1169576800893992,0.7256481749936938,1030,1542
13,Gemma-3-4B-it,,0.3,"1000, 100",3,7,Cálculo y unidades,"Posición: convierte 123,456 mm a unidades PLC para comparar con una lectura de eje.","['[Fuente: Manual 9 | Página: [261] | Sección: 30.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] Cuando el PLC accede a variables numéricas que pueden tener decimales, los valores vendrán expresados de la siguiente manera. • Las cotas vendrán expresadas en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro. | 10000. | | 1 pulgada (inch). | 100000. | | 1 grado. | 10000. |  • El avance de los ejes vendrá expresado en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 1 | Página: [29] | Sección: 1.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] Cuando el PLC accede a variables numéricas que pueden tener decimales, los valores vendrán expresados de la siguiente manera. • Las cotas vendrán expresadas en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro. | 10000. | | 1 pulgada (inch). | 100000. | | 1 grado. | 10000. |  • El avance de los ejes vendrá expresado en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 9 | Página: [126, 127, 128] | Sección: 8.3 Configurar las propiedades de los parámetros de los fichero de | Título: N/A] | Unidades. | Significado. | | --- | --- | | Libre. | El OEM define las unidades como un texto, que será el que aparezca junto al nombre o alias del parámetro. Este tipo de variables no se ven afectadas por el cambio de unidades (milímetros/pulgadas). La lectura desde el PLC devolverá el valor multiplicado por 10000. | | Ninguno. | Sin unidades. La lectura desde el PLC devolverá el valor multiplicado por 10000. | | Distancia. | Milímetros o pulgadas. El CNC mostrará las unidades adecuadas en función del parámetro máquina general INCHES. La lectura desde el PLC devolverá el valor multiplicado por 10000. | | Velocidad. | Milímetros/minuto o pulgadas/minuto. El CNC mostrará las unidades adecuadas en función del parámetro máquina general INCHES. La lectura desde el PLC devolverá el valor multiplicado por 10000. | | Aceleración. | Milímetros/minuto² o pulgadas/minuto². El CNC mostrará las unidades adecuadas en función del parámetro máquina general INCHES.']",No lo sé.,"123,456 × 10.000 = 1.234.560 unidades PLC.",1.0,0.0,0.0,0.5632443032394974,0.1078198049217462,0.9818600930739194,1028,1540
13,Gemma-3-4B-it,,0.3,"1000, 100",3,8,Cálculo y unidades,Spindle en G97: convierte 3.500 rpm a unidades PLC.,"['[Fuente: Manual 1 | Página: [29] | Sección: 1.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 voltio. | 10000. |  ', '[Fuente: Manual 8 | Página: [91] | Sección: 2.3.24 Número de entradas analógicas especiales (no de tensión). | Título: N/A] es decir, unos valores entre ±32767. • Rango de medida ±20 miliamperios. Factor = 200 / 32767 = 0,0061035 (para devolver el valor en decimiliamperios) • Para entradas analógicas que tengan una conversión no lineal o con un offset asimétrico, definir un factor de ""1"", y realizar la transformación en el PLC.  ', '[Fuente: Manual 9 | Página: [126, 127, 128] | Sección: 8.3 Configurar las propiedades de los parámetros de los fichero de | Título: N/A] | Unidades. | Significado. | | --- | --- | | Frecuencia. | Hercios. La lectura desde el PLC devolverá el valor multiplicado por 1000. | | Tensión. | Voltios. La lectura desde el PLC devolverá el valor multiplicado por 1000. | | Potencia. | Watios. La lectura desde el PLC devolverá el valor multiplicado por 1000. | | Temperatura. | º C. La lectura desde el PLC devolverá el valor multiplicado por 100. |']",No lo sé.,3.500 × 10.000 = 35.000.000 unidades PLC.,0.75,0.0,0.0,0.58063619459493,0.0843025289941579,0.6282122498378158,530,1042
13,Gemma-3-4B-it,,0.3,"1000, 100",3,9,Cálculo y unidades,Velocidad de corte en G96 (m/min): convierte 120 m/min a unidades PLC.,"['[Fuente: Manual 1 | Página: [29] | Sección: 1.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 %. | 1. | | 1 % (x10). | 10. | | 1 % (x100). | 100. |  • El tiempo vendrá expresado en milésimas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 segundo. | 1000. |  • Las tensiones vendrán expresadas de la siguiente manera. Las variables asociadas a la tabla de parámetros máquina devuelven el valor real (en milivoltios). Para el resto de las variables (en voltios), la lectura vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 9 | Página: [261] | Sección: 30.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 %. | 1. | | 1 % (x10). | 10. | | 1 % (x100). | 100. |  • El tiempo vendrá expresado en milésimas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 segundo. | 1000. |  • Las tensiones vendrán expresadas de la siguiente manera. Las variables asociadas a la tabla de parámetros máquina devuelven el valor real (en milivoltios). Para el resto de las variables (en voltios), la lectura vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 3 | Página: [86] | Sección: 9.2.3 Aire comprimido. | Título: N/A] A una presión de 6 bar, un caudal de 225 L/min filtrado y secado.']",No lo sé.,120 × 10.000 = 1.200.000 unidades PLC.,1.0,0.0,0.0,0.571097940619534,0.1149485858622938,1.0172675061039629,1015,1527
