experiment_id,llm,quantization,temperature,chunk_size_and_overlap,k_retrieved_contexts,question_id,question_type,user_input,retrieved_contexts,response,reference,nv_context_relevance,faithfulness,answer_relevancy,cosine_similarity,retrieval_time,response_time,generation_prompt_tokens,total_tokens_budgeted
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,0,Adversarial / Stress,Dame el valor de 70 kNw de la A218 en N.,"['[Fuente: Manual 4 | Página: [101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114] | Sección: 5.2 Búsqueda de cero | Título: N/A] de entre 20 y 30 mm, en general. NOTA. Nótese que este valor «k» se introduce como margen, con el fin de asegurar que en una búsqueda de I0 va a ser encontrado el único I0 que existe y evitar que se genere el código de error E253. Tras convertir los datos a las mismas unidades y considerando arbitraria- mente un valor de k = 25 mm, se obtiene: NP166 = (537 000 µm + 25 000 µm) / 20 µm = 28100. por tanto: NP166 = 28100. Si para el valor de NP166, calculado en el ejemplo 2, se genera el código de  ', '[Fuente: Manual 4 | Página: [101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114] | Sección: 5.2 Búsqueda de cero | Título: N/A] y su resolución es de 20 µm. ¿Con qué valor debe parametrizarse el parámetro NP166 ? El valor de NP166 será el cociente entre: NP166 = distancia entre I0s / resolución Tras realizar una conversión a las mismas unidades, se obtiene: NP166 = 20 000 µm / 20 µm = 1000 ondas entre I0s. por tanto: NP166 = 1000. Ahora bien, cuando se dispone de una única señal de I0 (algo poco co- mún), ya no es válido el valor asignado por defecto a NP166 y, por tanto, es obligado realizar una parametrización  ', '[Fuente: Manual 4 | Página: [429] | Sección: 15.4 Monitorización exterior de los niveles reales de los I²t | Título: N/A] eran NOTA absolutas y se empleaban dos parámetros más. Para determinar si un ciclo de trabajo exige un nivel de esfuerzo soportable indefinidamente por el accionamiento (regulador + motor) es necesario eje- cutar el ciclo a una temperatura de funcionamiento nominal. Editando las variables KV32 y KV36 puede simularse un aumento en la tem- peratura del accionamiento. Posteriormente, se ejecuta el ciclo de prueba. El cálculo del I²t determinará si el accionamiento soporta o no el ciclo. Mediante']","Para calcular el valor de 70 kNw de la A218 en N, se necesita conocer la constante de conversión entre kNw y N. La constante de conversión es 1000, por lo que:  70 kNw * 1000 = 70,000,000 N.",Interpretar como 70 kN = 70.000 N; w es errata,0.0,0.0,0.9163717801538358,0.7834514426104247,0.2284863060340285,3.2700209270697087,928,1440
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,1,Adversarial / Stress,Configura el PWM del láser en la A218 con 8070.,"[""[Fuente: Manual 2 | Página: [139, 140, 141, 142, 143, 144, 145, 146, 147, 148, 149, 150, 151, 152, 153, 154, 155, 156, 157, 158, 159, 160, 161] | Sección: 3000-3999 | Título: N/A] del PWM. 3088 'Error en la programación de la máscara del láser' DETECCIÓN Durante la ejecución del corte por láser (conmutación sincronizada). CAUSA No se cumplen las condiciones hardware o de parametrización necesarias para poder utilizar la prestación de corte por láser. SOLUCIÓN Verificar las siguientes condiciones: • Debe existir una placa de expansión tipo Sercos, con ID software igual o superior a 1.2. • El parámetro NLOCOUT debe ser 8. • El parámetro PWMOUTPUT no puede ser superior a 2  "", '[Fuente: Manual 9 | Página: [217] | Sección: PWM (PULSE-WIDTH - 24 24. - MODULATION). | Título: N/A] La modulación por ancho de pulsos (conocida como PWM) permite controlar el ciclo de trabajo de la señal del láser (duty cycle) y por lo tanto modificar la potencia del láser. Una de las aplicaciones del PWM es utilizar el láser a modo de taladro, al abrir y cerrar la potencia con una frecuencia grande. Activar el PWM desde el PLC. El PWM se puede activar desde el PLC (marca PWMON) y desde el programa pieza. La activación de PWM desde el PLC tiene prioridad sobre la activación desde el CNC.  ', ""[Fuente: Manual 2 | Página: [139, 140, 141, 142, 143, 144, 145, 146, 147, 148, 149, 150, 151, 152, 153, 154, 155, 156, 157, 158, 159, 160, 161] | Sección: 3000-3999 | Título: N/A] Contratar la correspondiente opción. 3735 'Error en la activación/desactivación del PWM' DETECCIÓN Durante la ejecución del corte por láser (PWM). CAUSA La parametrización del PWM es incorrecta. SOLUCIÓN Verificar las siguientes condiciones: • El parámetro NLOCOUT debe ser 8. • El parámetro PWMOUTPUT no puede ser superior a 2 (1, 2). 3736 'El parámetro máquina PWMOUTPUT es 0' DETECCIÓN Durante la ejecución del corte por láser (PWM). CAUSA El parámetro PWMOUTPUT no puede tomar valor 0. SOLUCIÓN""]","Para configurar el PWM del láser en la A218 con CNC 8070, sigue estos pasos:  1. Verifica que exista una placa de expansión tipo Sercos, con ID software igual o superior a 1.2. 2. Establece el parámetro NLOCOUT en 8. 3. Establece el parámetro PWMOUTPUT en un valor entre 1 y 2. 4. Activar el PWM desde el PLC (marca PWMON) o desde el programa pieza.  Recuerda que la activación de PWM desde el PLC tiene prioridad sobre la activación desde el CNC. Si el parámetro PWMOUTPUT es 0, configura un valor entre 1 y 2.",No aplica: la A218 es brochadora;  PWM/GAP son funciones láser del 8070 y no constan para esta máquina,0.75,0.75,0.9123955826271114,0.7834047486223245,0.1074595770332962,5.50536077003926,1107,1619
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,2,Adversarial / Stress,¿Puedo usar el e-stop para parar siempre al final del turno?,"['[Fuente: Manual 7 | Página: [206] | Sección: 10.4.2 Ejemplo de programación. | Título: N/A] un [STOP], el CNC interrumpe el roscado y retira los ejes según el bloque N60. Tras retirar los ejes, el CNC da por acabados los bloques N70 y N80, y sigue la ejecución en el bloque N90.  ', '[Fuente: Manual 4 | Página: [135] | Sección: 5.12 Mezcla entre captaciones | Título: N/A] adaptación o mezcla entre captaciones con un CNC 8070 configurado en control de velocidad que será el que cierre el lazo de control. No podrá llevarse a cabo esta labor si dispone de un CNC 8055/55i ya que aún no le ha sido implementada esta prestación. SÓLO CON CNC 8070 |  ', ""[Fuente: Manual 2 | Página: [202, 203, 204, 205, 206, 207, 208, 209, 210, 211, 212, 213, 214, 215, 216, 217, 218, 219, 220, 221, 222, 223, 224, 225, 226, 227, 228, 229, 230, 231, 232, 233, 234, 235, 236, 237, 238, 239, 240, 241, 242, 243, 244, 245, 246, 247, 248, 249, 250, 251, 252, 253, 254, 255, 256] | Sección: 8000-8999 | Título: N/A] DETECCIÓN Al intentar cerrar el CNC. CAUSA El usuario ha intentado apagar el CNC mientras hay algún cabezal en movimiento. SOLUCIÓN Detener el movimiento del cabezal. 8017 'Cierre no permitido:Cabezal en sincronización' DETECCIÓN Al intentar cerrar el CNC. CAUSA El usuario ha intentado apagar el CNC mientras hay algún cabezal sincronizado. SOLUCIÓN Desincronizar el cabezal. 8018 'No se permite generar el plc mientras se encuentre en ejecución o interrumpido' DETECCIÓN Al intentar compilar el""]","No, el e-stop solo interrumpe la operación actual y retira los ejes según el bloque N60. Para parar siempre al final del turno, debes utilizar el bloque N70 o N80 para detener la ejecución y luego el bloque N90 para continuar con la ejecución normal. Además, el CNC 8070 no permite la generación del PLC mientras se encuentre en ejecución o interrumpido.",Rechazar: e-stop solo emergencias;  usar parada normal,0.5,0.4285714285714285,0.8430795823018941,0.7370584782605168,0.147382556926459,3.965526337036863,1084,1596
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,3,Adversarial / Stress,¿Cuántas puertas tiene la A218?,"['[Fuente: Manual 3 | Página: 142 | Sección: Esquemas eléctricos — Borne de salida digital | Título: Borne de salida digital] Salidas A20–A27 (módulo 19A8) a desbloqueos de puertas (frontal/izq./dcha./escotilla) y columna luminosa (roja/verde/naranja). Los pilotos HL23–HL25 se agrupan en un bloque; la codificación cromática está indicada por el rótulo de cada lámpara.  ', '[Fuente: Manual 3 | Página: [71] | Sección: 6.3.1 Puertas y ventanas de acceso | Título: N/A] La máquina dispone de las siguientes puertas y ventanas para acceder al interior: un portón doble corredero en la parte frontal \uf0b7 una puerta corredera en cada lateral \uf0b7 dos paneles desmontables en cada lateral \uf0b7 dos paneles desmontables en la parte trasera \uf0b7  ', '[Fuente: Manual 4 | Página: [300, 301, 302, 303, 304, 305, 306, 307, 308, 309, 310, 311, 312, 313, 314, 315, 316, 317, 318, 319, 320, 321, 322, 323, 324, 325, 326, 327, 328, 329, 330, 331, 332, 333, 334, 335] | Sección: 06.03 | 07.02. | Título: N/A] 1 O17 O18 O19 X9 O20 O21 O22 O23 9 O24 1 O25 O26 O27 X10 O29 O28 O30 O31 9 O32 | 1 I1 I2 I3 I4 X6 O1 O2 O3 13 O4 P1 P2 A1 1 X7 11 |  F. S13/8 ENTRADAS|SALIDAS en los slots SL1 y SL2. Grupo K. Monitorización']","La A218 tiene un portón doble corredero en la parte frontal, una puerta corredera en cada lateral, dos paneles desmontables en cada lateral y dos paneles desmontables en la parte trasera. En total, tiene 6 puertas y ventanas de acceso.",Contestar solo lo documentado: 3 con micro;  no se asume el total de puertas sin micro,1.0,0.8,0.8901928339595956,0.6396710739158449,0.1023487648926675,2.2778081241995096,889,1401
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,4,Cálculo y unidades,Convierte a unidades PLC 1.200 mm/min y compáralo con Rxx leído de G.FREAL.,"['[Fuente: Manual 1 | Página: [29] | Sección: 1.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).  ', '[Fuente: Manual 9 | Página: [261] | Sección: 30.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).  ', '[Fuente: Manual 9 | Página: [261] | Sección: 30.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.']","En el PLC, la velocidad de 1.200 mm/min se convertiría en 12000 unidades. Si se lee la velocidad desde G.FREAL, se obtendría el valor 12000.","1.200 × 10.000 = 12.000.000 unidades PLC;  si Rxx > 12.000.000, supera 1.200 mm/min.",0.75,0.0,0.8594534566145688,0.7980565188952038,0.131438115844503,2.6346486220136285,919,1431
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,5,Cálculo y unidades,Convierte el límite de la A218 (40 m/min) a unidades PLC para una condición de seguridad.,"['[Fuente: Manual 1 | Página: [29] | Sección: 1.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 9 | Página: [261] | Sección: 30.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 8 | Página: [175] | Sección: 2.5.24 Configurar el límite máximo de seguridad para el avance y la velocidad. | Título: N/A] por programa (función G192) o por PLC (variable (V.)PLC.SL.sn). Cuando hay definida una velocidad máxima de mecanizado, el CNC aplica el límite de velocidad más restrictivo; el fijado para el mecanizado o el de seguridad.']","En el PLC, el límite de la A218 (40 m/min) se convertiría en 400000 unidades (4000000 diezmilésimas de mm/min).",40 m/min = 40.000 mm/min ? 40.000 × 10.000 = 400.000.000 unidades PLC.,1.0,0.0,0.9113982906964126,0.8442211035346355,0.1210087779909372,2.4324207468889654,676,1188
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,6,Cálculo y unidades,En sistema imperial: ¿cuánto vale 100 inch/min en unidades PLC?,"['[Fuente: Manual 9 | Página: [261] | Sección: 30.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 1 | Página: [29] | Sección: 1.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 9 | Página: [126, 127, 128] | Sección: 8.3 Configurar las propiedades de los parámetros de los fichero de | Título: N/A] | Distancia. | Milímetros o pulgadas. El CNC mostrará las unidades adecuadas en función del parámetro máquina general INCHES. La lectura desde el PLC devolverá el valor multiplicado por 10000. | | Velocidad. | Milímetros/minuto o pulgadas/minuto. El CNC mostrará las unidades adecuadas en función del parámetro máquina general INCHES. La lectura desde el PLC devolverá el valor multiplicado por 10000. | | Aceleración. | Milímetros/minuto² o pulgadas/minuto². El CNC mostrará las unidades']","En unidades PLC, 100 inch/min es 1000000 unidades (10000000 diezmilésimas de mm/min).",100 × 100.000 = 10.000.000 unidades PLC.,1.0,0.5,0.8951475686154574,0.8107495969765799,0.186259047826752,2.5597745389677584,771,1283
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,7,Cálculo y unidades,"Posición: convierte 123,456 mm a unidades PLC para comparar con una lectura de eje.","['[Fuente: Manual 1 | Página: [29] | Sección: 1.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 9 | Página: [261] | Sección: 30.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 9 | Página: [261] | Sección: 30.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] Cuando el PLC accede a variables numéricas que pueden tener decimales, los valores vendrán expresados de la siguiente manera. • Las cotas vendrán expresadas en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro. | 10000. | | 1 pulgada (inch). | 100000. | | 1 grado. | 10000. |  • El avance de los ejes vendrá expresado en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.']","123,456 mm en unidades PLC es 12345600 (12345600 diezmilésimas de mm).","123,456 × 10.000 = 1.234.560 unidades PLC.",1.0,0.5,0.8744945916080866,0.8802490024069639,0.1130433629732579,1.7758892180863768,752,1264
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,8,Cálculo y unidades,Spindle en G97: convierte 3.500 rpm a unidades PLC.,"['[Fuente: Manual 1 | Página: [323, 324] | Sección: 5.5 Potencia del láser. Potencia en G97. | Título: N/A] | Por programa; S5000. Por PLC; S3000. Por MDI; S8000. | 3000 | 8000 | 3000 |  ', '[Fuente: Manual 1 | Página: [424, 425] | Sección: 19.2 Velocidad del cabezal en G97. | Título: N/A] | Por programa; S5000. Por PLC; S3000. Por MDI; S8000. | 3000 | 8000 | 3000 |  ', '[Fuente: Manual 1 | Página: [408] | Sección: 16.3 Programación del avance en G94. | Título: N/A] | Por programa; F2000. Por PLC; F500. Por MDI; F3000. | 500 | 3000 | 500 |']","3500 rpm en unidades PLC es 3500 (rpm) para el S8000 (MDI). Para el S3000 (PLC), se requiere convertir rpm a rpm/min y luego multiplicar por 60 para obtener unidades PLC. Por lo tanto, 3500 rpm es 3500 rpm/min y luego 210000 unidades PLC. Para el S5000 (programa), no se requiere conversión ya que las unidades son iguales.",3.500 × 10.000 = 35.000.000 unidades PLC.,0.75,0.0,0.8537009665979549,0.749197178642546,0.120504650985822,4.041975130094215,513,1025
15,Mistral-7B-Instruct-v0.3,,0.3,"500, 50",3,9,Cálculo y unidades,Velocidad de corte en G96 (m/min): convierte 120 m/min a unidades PLC.,"['[Fuente: Manual 1 | Página: [29] | Sección: 1.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 9 | Página: [261] | Sección: 30.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 1 | Página: [424, 425] | Sección: 19.2 Velocidad del cabezal en G97. | Título: N/A] | Por programa; S5000. Por PLC; S3000. Por MDI; S8000. | 3000 | 8000 | 3000 |']","En el CNC 8070, la velocidad de corte en G96 se expresa en m/min y se convierte a unidades PLC multiplicando por 60000. Por lo tanto, 120 m/min es 720000 unidades PLC.",120 × 10.000 = 1.200.000 unidades PLC.,0.5,0.0,0.8612978050517194,0.7273406154313196,0.3852462600916624,5.288055072072893,709,1221
