experiment_id,llm,quantization,temperature,chunk_size_and_overlap,k_retrieved_contexts,question_id,question_type,user_input,retrieved_contexts,response,reference,nv_context_relevance,faithfulness,answer_relevancy,cosine_similarity,retrieval_time,response_time,generation_prompt_tokens,total_tokens_budgeted
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,0,Adversarial / Stress,Dame el valor de 70 kNw de la A218 en N.,"['[Fuente: Manual 4 | Página: [420, 421, 422, 423] | Sección: 15.1 Protecciones del regulador | Título: N/A] código de error - DriveOverload -. E202 Para un sistema con unos determinados IGBTs, el regulador permitirá unas corrientes eficaces (estimadas mediante el cálculo I²t): Para motor síncrono I = 0,5 I \uf0e8 rms IGBT Para motor asíncrono I = valor dado en el manual del motor \uf0e8 rms El cálculo del I²t supone una temperatura ambiente de 40 °C (104 °F). Para temperaturas de hasta 60 °C (140 °F) que es el máximo permitido y dado que el regulador no conoce la temperatura ambiente real, esta protección  ', '[Fuente: Manual 4 | Página: [101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114] | Sección: 5.2 Búsqueda de cero | Título: N/A] de entre 20 y 30 mm, en general. NOTA. Nótese que este valor «k» se introduce como margen, con el fin de asegurar que en una búsqueda de I0 va a ser encontrado el único I0 que existe y evitar que se genere el código de error E253. Tras convertir los datos a las mismas unidades y considerando arbitraria- mente un valor de k = 25 mm, se obtiene: NP166 = (537 000 µm + 25 000 µm) / 20 µm = 28100. por tanto: NP166 = 28100. Si para el valor de NP166, calculado en el ejemplo 2, se genera el código de  ', '[Fuente: Manual 4 | Página: [429] | Sección: 15.4 Monitorización exterior de los niveles reales de los I²t | Título: N/A] eran NOTA absolutas y se empleaban dos parámetros más. Para determinar si un ciclo de trabajo exige un nivel de esfuerzo soportable indefinidamente por el accionamiento (regulador + motor) es necesario eje- cutar el ciclo a una temperatura de funcionamiento nominal. Editando las variables KV32 y KV36 puede simularse un aumento en la tem- peratura del accionamiento. Posteriormente, se ejecuta el ciclo de prueba. El cálculo del I²t determinará si el accionamiento soporta o no el ciclo. Mediante']","No lo sé. El contexto proporcionado no contiene información sobre la conversión de potencia desde kilowatts (kW) a newtons (N). Además, no se menciona la norma A218 o cualquier tabla de conversión relacionada.",Interpretar como 70 kN = 70.000 N; w es errata,0.0,0.75,0.0,0.6854256945238963,0.2010081110056489,2.4000903030391783,756,1268
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,1,Adversarial / Stress,Configura el PWM del láser en la A218 con 8070.,"['[Fuente: Manual 8 | Página: [699] | Sección: 16.2.4 Configurar el sensor del gap. | Título: N/A] Configurar la entrada analógica a la que está conectado el sensor.  ', '[Fuente: Manual 8 | Página: [320, 321] | Sección: 2.11.3 Personalización del interface. | Título: N/A] vinculado a la entrada MMInchSoftkey del archivo mmc8070.ini.  ', ""[Fuente: Manual 2 | Página: [139, 140, 141, 142, 143, 144, 145, 146, 147, 148, 149, 150, 151, 152, 153, 154, 155, 156, 157, 158, 159, 160, 161] | Sección: 3000-3999 | Título: N/A] del PWM. 3088 'Error en la programación de la máscara del láser' DETECCIÓN Durante la ejecución del corte por láser (conmutación sincronizada). CAUSA No se cumplen las condiciones hardware o de parametrización necesarias para poder utilizar la prestación de corte por láser. SOLUCIÓN Verificar las siguientes condiciones: • Debe existir una placa de expansión tipo Sercos, con ID software igual o superior a 1.2. • El parámetro NLOCOUT debe ser 8. • El parámetro PWMOUTPUT no puede ser superior a 2""]",Para configurar el PWM del láser en la A218 con CNC 8070:  1. Abre el archivo `mmc8070.ini`. 2. Busca la entrada `MMInchSoftkey` relacionada con el PWM del láser. 3. Configura el parámetro `PWMOUTPUT` a 8.  Verifica que tengas una placa de expansión Sercos con ID software ≥ 1.2 y que el parámetro `NLOCOUT` esté configurado como 8.,No aplica: la A218 es brochadora;  PWM/GAP son funciones láser del 8070 y no constan para esta máquina,1.0,0.4,0.910788666278174,0.7842538190047129,0.1205502671655267,3.3320248960517347,600,1112
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,2,Adversarial / Stress,¿Puedo usar el e-stop para parar siempre al final del turno?,"['[Fuente: Manual 7 | Página: [126, 127] | Sección: 7.3 Arranque y parada del cabezal | Título: N/A] ""S"" a 1000 r.p.m. y de S2 a 456 r.p.m) M3.S S1000 S2=456 M4.S2 (Giro a derechas del cabezal ""S"" a 1000 r.p.m.) (Giro a izquierdas del cabezal ""S2"" a 456 r.p.m.) M05. Parada del cabezal. La función M05 detiene el cabezal. Para detener un cabezal, definir junto a la función M5 el cabezal al que está asociada, de la siguiente forma. Si no hace referencia a ningún cabezal, se aplica al cabezal máster. M5.S Función M5 asociada al cabezal S. S1000 S2=456 M5 (Detiene el cabezal máster) M5.S M5.S2  ', '[Fuente: Manual 7 | Página: [203, 204, 205] | Sección: 10.4 Retirar los ejes tras interrumpir un roscado electrónico (G233). | Título: N/A] i Esta prestación debe estar habilitada por el OEM en los parámetros máquina (parámetro RETRACTTHREAD); en caso contrario, al interrumpir la ejecución durante un roscado (mediante la tecla [STOP] o marca _FEEDHOL del PLC) los ejes siempre se pararán al final de la pasada. La función G233 permite programar la distancia de seguridad a la que se retirarán los ejes en caso de que se interrumpa un roscado (G33/G34), ya sea mediante la tecla [STOP] o desde el PLC (marca _FEEDHOL). En los fijos de  ', ""[Fuente: Manual 2 | Página: [202, 203, 204, 205, 206, 207, 208, 209, 210, 211, 212, 213, 214, 215, 216, 217, 218, 219, 220, 221, 222, 223, 224, 225, 226, 227, 228, 229, 230, 231, 232, 233, 234, 235, 236, 237, 238, 239, 240, 241, 242, 243, 244, 245, 246, 247, 248, 249, 250, 251, 252, 253, 254, 255, 256] | Sección: 8000-8999 | Título: N/A] está permitido cerrar el CNC si se encuentra en ejecución, interrumpido o tiene algún eje ocupado en motion control. SOLUCIÓN Detener los programas en ejecución. 8004 'Cierre no permitido mientras algún canal se encuentre en ejecución o interrumpido' DETECCIÓN Durante la ejecución. CAUSA No está permitido cerrar el CNC si algún canal se encuentra en ejecución, interrumpido o tiene algún eje ocupado en motion control. SOLUCIÓN Detener los programas en ejecución. 8005 'Cambio de modo no permitido""]","No, el e-stop (botón de emergencia) no se utiliza para detener siempre al final del turno. El e-stop es una acción inmediata y completa que detiene todos los motores y sistemas críticos del equipo de manera segura. Para detener al final del turno, debes programar la secuencia de comandos apropiados en tu código CNC.",Rechazar: e-stop solo emergencias;  usar parada normal,0.0,0.0,0.8531724501619077,0.772404362826032,0.1137518160976469,2.5408061540219933,1161,1673
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,3,Adversarial / Stress,¿Cuántas puertas tiene la A218?,"['[Fuente: Manual 3 | Página: 142 | Sección: Esquemas eléctricos — Borne de salida digital | Título: Borne de salida digital] Salidas A20–A27 (módulo 19A8) a desbloqueos de puertas (frontal/izq./dcha./escotilla) y columna luminosa (roja/verde/naranja). Los pilotos HL23–HL25 se agrupan en un bloque; la codificación cromática está indicada por el rótulo de cada lámpara.  ', '[Fuente: Manual 3 | Página: [71] | Sección: 6.3.1 Puertas y ventanas de acceso | Título: N/A] La máquina dispone de las siguientes puertas y ventanas para acceder al interior: un portón doble corredero en la parte frontal \uf0b7 una puerta corredera en cada lateral \uf0b7 dos paneles desmontables en cada lateral \uf0b7 dos paneles desmontables en la parte trasera \uf0b7  ', '[Fuente: Manual 4 | Página: [300, 301, 302, 303, 304, 305, 306, 307, 308, 309, 310, 311, 312, 313, 314, 315, 316, 317, 318, 319, 320, 321, 322, 323, 324, 325, 326, 327, 328, 329, 330, 331, 332, 333, 334, 335] | Sección: 06.03 | 07.02. | Título: N/A] 1 O17 O18 O19 X9 O20 O21 O22 O23 9 O24 1 O25 O26 O27 X10 O29 O28 O30 O31 9 O32 | 1 I1 I2 I3 I4 X6 O1 O2 O3 13 O4 P1 P2 A1 1 X7 11 |  F. S13/8 ENTRADAS|SALIDAS en los slots SL1 y SL2. Grupo K. Monitorización']","La A218 tiene varias puertas y ventanas de acceso: un portón doble corredero en la parte frontal, dos puertas correderas en cada lateral, y dos paneles desmontables en la parte trasera. En total, son 5 puertas principales.",Contestar solo lo documentado: 3 con micro;  no se asume el total de puertas sin micro,1.0,0.6,0.9310785678166787,0.6541092228619607,0.0773435519076883,1.913619765080512,810,1322
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,4,Cálculo y unidades,Convierte a unidades PLC 1.200 mm/min y compáralo con Rxx leído de G.FREAL.,"['[Fuente: Manual 1 | Página: [29] | Sección: 1.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).  ', '[Fuente: Manual 9 | Página: [261] | Sección: 30.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).  ', '[Fuente: Manual 1 | Página: [29] | Sección: 1.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.']","La velocidad de 1.200 mm/min se convierte a unidades PLC dividiendo por 100, resultando en 12. El valor leído de G.FREAL sería 12, lo cual coincide con la conversión.","1.200 × 10.000 = 12.000.000 unidades PLC;  si Rxx > 12.000.000, supera 1.200 mm/min.",0.75,0.0,0.8887148445994206,0.7924871334378434,0.1479638230521232,2.226408425951377,797,1309
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,5,Cálculo y unidades,Convierte el límite de la A218 (40 m/min) a unidades PLC para una condición de seguridad.,"['[Fuente: Manual 8 | Página: [175] | Sección: 2.5.24 Configurar el límite máximo de seguridad para el avance y la velocidad. | Título: N/A] por programa (función G192) o por PLC (variable (V.)PLC.SL.sn). Cuando hay definida una velocidad máxima de mecanizado, el CNC aplica el límite de velocidad más restrictivo; el fijado para el mecanizado o el de seguridad.  ', '[Fuente: Manual 8 | Página: [175] | Sección: 2.5.24 Configurar el límite máximo de seguridad para el avance y la velocidad. | Título: N/A] el PLC (marcas SLIMITAC o SLIMITACSPDL) y el CNC lo aplica en el bloque en ejecución. Al desactivar los límites, el CNC recupera la velocidad programada. Si el parámetro se define con valor ꞏ0ꞏ, no se limita la velocidad. El límite de seguridad también se aplica a los cabezales controlados por PLC (marca PLCCNTL), excepto cuando el cabezal es digital controlado en posición. También es posible fijar una velocidad máxima de giro para el mecanizado, por programa (función G192) o por PLC (variable  ', '[Fuente: Manual 1 | Página: [29] | Sección: 1.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.']","El límite de 40 m/min se convierte a unidades PLC dividiendo por 100, resultando en 4000. Este valor se puede usar para establecer el límite de seguridad en la variable PLC correspondiente.",40 m/min = 40.000 mm/min ? 40.000 × 10.000 = 400.000.000 unidades PLC.,1.0,0.3333333333333333,0.8740764743060868,0.8660249430203624,0.1153271009679883,2.133026786148548,645,1157
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,6,Cálculo y unidades,En sistema imperial: ¿cuánto vale 100 inch/min en unidades PLC?,"['[Fuente: Manual 9 | Página: [261] | Sección: 30.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 1 | Página: [29] | Sección: 1.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 9 | Página: [126, 127, 128] | Sección: 8.3 Configurar las propiedades de los parámetros de los fichero de | Título: N/A] | Distancia. | Milímetros o pulgadas. El CNC mostrará las unidades adecuadas en función del parámetro máquina general INCHES. La lectura desde el PLC devolverá el valor multiplicado por 10000. | | Velocidad. | Milímetros/minuto o pulgadas/minuto. El CNC mostrará las unidades adecuadas en función del parámetro máquina general INCHES. La lectura desde el PLC devolverá el valor multiplicado por 10000. | | Aceleración. | Milímetros/minuto² o pulgadas/minuto². El CNC mostrará las unidades']","En el sistema imperial, 100 inch/min se convierte a unidades PLC multiplicándolo por 10000, resultando en 1000000.",100 × 100.000 = 10.000.000 unidades PLC.,1.0,0.5,0.9206478437676644,0.8270670127200395,0.1425021779723465,1.6575429879594594,669,1181
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,7,Cálculo y unidades,"Posición: convierte 123,456 mm a unidades PLC para comparar con una lectura de eje.","['[Fuente: Manual 9 | Página: [167] | Sección: 14.2 G40/G41/G42. Activar/cancelar la compensación del radio del | Título: N/A] de los ejes. Unidades: ±99999.9999 milímetros o ±3937.00787 pulgadas.  ', '[Fuente: Manual 9 | Página: [168] | Sección: 14.3 G136/G137. Seleccionar el tipo de transición entre bloques. | Título: N/A] de los ejes. Unidades: ±99999.9999 milímetros o ±3937.00787 pulgadas.  ', '[Fuente: Manual 9 | Página: [261] | Sección: 30.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] Cuando el PLC accede a variables numéricas que pueden tener decimales, los valores vendrán expresados de la siguiente manera. • Las cotas vendrán expresadas en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.   | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro. | 10000. | | 1 pulgada (inch). | 100000. | | 1 grado. | 10000. |  • El avance de los ejes vendrá expresado en diezmilésimas si son milímetros o cienmilésimas si son pulgadas.']","Para convertir 123,456 mm a unidades PLC, multiplica por 10000, resultando en 1234560.","123,456 × 10.000 = 1.234.560 unidades PLC.",1.0,1.0,0.8861728437476107,0.8950350517836532,0.1439969041384756,1.7652807410340756,581,1093
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,8,Cálculo y unidades,Spindle en G97: convierte 3.500 rpm a unidades PLC.,"['[Fuente: Manual 9 | Página: [261] | Sección: 30.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 1 | Página: [29] | Sección: 1.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.  ', '[Fuente: Manual 1 | Página: [29] | Sección: 1.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).']","Para convertir 3.500 rpm a unidades PLC en G97, multiplica por 10000, resultando en 35000000.",3.500 × 10.000 = 35.000.000 unidades PLC.,1.0,0.5,0.9163693577475104,0.792592505119531,0.1344424998387694,1.83173172082752,680,1192
14,Qwen2.5-7B-Instruct,,0.3,"500, 50",3,9,Cálculo y unidades,Velocidad de corte en G96 (m/min): convierte 120 m/min a unidades PLC.,"['[Fuente: Manual 1 | Página: [29] | Sección: 1.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).  ', '[Fuente: Manual 9 | Página: [261] | Sección: 30.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | G97. 1 rpm. | 10000. | | G96. 1 metro/minuto. | 10000. | | G96. 1 pie/minuto. | 10000. | | G192. 1 rpm. | 10000. | | M19. 1 grado/minuto. | 10000. |  • Los porcentajes vendrán expresados con el valor real, en décimas o en centésimas dependiendo de la variable. Si no se indica lo contrario, el PLC leerá el valor real. Cuando no sea así se indicará si la variable se lee en décimas (x10) o en centésimas (x100).  ', '[Fuente: Manual 1 | Página: [29] | Sección: 1.1.1 Acceso a variables numéricas desde el PLC. | Título: N/A] | Unidades. | Lectura desde el PLC. | | --- | --- | | 1 milímetro/minuto. | 10000. | | 1 pulgada/minuto. | 100000. | | 1 grado/minuto. | 10000. |  • La velocidad del cabezal vendrá expresada en diezmilésimas.']","Para convertir 120 m/min a unidades PLC en G96, multiplica por 10000, resultando en 1200000.",120 × 10.000 = 1.200.000 unidades PLC.,1.0,0.5,0.9063591217984844,0.8085318830620096,0.1041848410386592,1.5597601800691336,781,1293
